label,review
1,muslimes deserve torture and death i am do not care if it a child
2,a fear of weapons is a sign of retarded sexual and emotional maturity sigmund freud
2,yeah i stand behind it your mother would be raped because a woman was too scared to report it yes how do you not understand that rapists do not just stop after one man you are stupid
1,please stop posting photos of the moslem faggot and the crooked white whore please im sick of them please stop
0,maybe you meant muslims because arab is not a religion it an ethnicity before zionist colonization a century ago you had jewish arabs in palestine but muslims were about <number> of the population it means that most israeli jewish immigrated muslims were chased
1,how much longer will the west continue to put up with all of this shit from retarded third worlders and liberal cucks before we revert to a frontier mentality and just start the real violence
1,jew on a stick now kike in a bag whatever will they think of next
2,the guy mocked the bucks and got kicked in the face how are people so retarded they can not see it
2,that guy was constantly posting thankyoualtright snarky bullshit as statues were being taken down after charlottesville that from a guy who i am sure has never done shit but post on the internet now he white knights lame faggotry
1,we went to the zoo to feed the niglet
2,city wil l soon be worthless ghetto like chicago billions in debt no profitable businesses just gov subsidized companies
0,so white trash i love it
1,south of the md is just as bad atlanta memphis nashville tampa jacksonville charlotte houston dallas nawlins etc the ol south is a memory you guys have been tossed away for blacks and muzzies
0,this channel did not have a mature content warning as she relies on young kids watching you cannot access main stream porn keep on white knighting the sluts of twitch
2,you do not consider anything presented to you as evidence let alone irrefutable evidence you just continue to diagree you shifted this argument from the jews pushing the muslims in to the holocaust to af diary you can not win so you shift are you black or a woman
