label,review
1,ppl in this town strive to act ghetto bitch if u don t go back to ur <number> million house on top of haven
0,it means that they hate gay people but feel uncomfortable admitting so in front of a queer person
1,if we do not act to remove islam from our countries we will have our people blood on our hands if we do not act to remove kebab unilaterally we may well doom mankind endislam
0,i hate you i love you
0,gobble propaganda where were you when hindu women were raped your friends
1,he might live in a trailer park but at least he not a nigger
0,i am a hillbilly i loathe breitbart but i get it
0,actually i prefer my jews going up the chimney
1,obama wanted millions of muslims in america he wanted what western europe has a muslim shithole with no go zones terrorism pack rapes child grooming sharia riots
1,if we avoid the brown mutt path i think humanity has to speciate the west and asians are too far ahead of the others you will always end up with a high level of segregation and discord mixing the lower populations and the gap is only accelerating
0,i m sure the link is that they are all white nazi brexiteers
1,the chief is the problem bull dyke liberal she is allowing violence and must be removed
1,i have not come across such a drag of a dyke in quite some time can you possibly be more banal please do mute away
0,i am so glad to hear that has joined the white supremacist movement with her towelhead comments now we can attack her with impunity cancel lily singh
1,when will this obnoxious spic moron finally be deported he is raving like a lunatic
0,twitter is a ghetto that wants to shut down divergent thought any time or effort placed on that platform is an utter waste do not use twitter as a barometer of success it rigged against us
1,black on dog violence on cat on turtle on fish on old on young on gay on tranny on spic on asian on white on black on etc
1,whoever has been desperately trying to fire up a race war in america must not realize how decent patient accepting and forgiving us white devils really are up until the point where somebody does something unforgivable like using us as the scapegoat for your history of horrible decisions
