label,review
1,now that transgender rapist martin ponting traded his twig and doodleberries for a hoo hah courtesy of the british taxpayer he gets special accommodations namely being put into a prison full of women brittany m hughes
0,if by giving kuran or exchanging all jihadi islamic radical powers will be harmonised in india than we will donate every single penny and publish kuran and will exchange with muslims those who do not surrender to allah and mohammad they are kafirs and will force jihad jai hind
1,not a bad idea but why stop there i have always been curious how many tar babies an actual tar pit can hold we hope you have enjoyed your visit to the la brea nigger storage facility
1,wtf is a sheenie
1,lying atheistic communist jews are hurting the image of my people shanda
0,non muslims can follow on muslim laws in shariah
1,even better her future vid series on what it like to be a single mom after her nigger bf realizes he has one sweet getaway car after he knocks her up
1,people carry on about eugenics and how these eugenicists threaten the global population with their menacing ideas so far though only <number> populations have had these mass scale eugenics programs rolled out on them neasians and us white people its not about the muds its about genociding the competition
1,a paki mayor a chief rabbi it may sound like the start of a joke but the only people being laughed at is the <percent> of white people in london
1,can not trust these bitches they scandalous
1,remember nelson mandela <number> is a white guy
0,omg <money> million holy cow and just because they thought illegal aliens might be able to take advantage of it and wanted to address the loophole what a bombshell news report thanks nbc for alerting us
0,celebs who threatened to leave if trump becomes president and now say they will not should be appointed as ambassadors and be sent to war torn moslem countries where they can experience exactly how ambassador stevens died
0,strong women that take no shit from garbage dudes in their mentions got the best pussy
0,yesterday when i wore my white reebok ppl thought i was crazy first off i never spend more than <money> for my shoes crazy they always in style originally selling for <money> or more from the company my thing is i can get more they are shoes
