label,review
1,i hate you ghetto hoes i hate oakland bro
1,breaking trump plan to send illegal immigrants to sanctuary cities is undergoing review sarah sanders says
1,you are wrong that muzzie was testing the security of the congregation
1,failed moslem terrorists do not get any virgins just arse raped for eternity by big dindu nuffins with bars of soap they only use for the occasion
1,look a muzrat put out a mat for your dogs to shit on
1,you are fucking retard
1,the weirdest moment in house of <number> corpses is when the old rob zombie ass redneck grandpa name drops jimmy olsen aka the superman character no one cares about
0,crazy how many people will hate you that don t even know you
1,my mom told scarlett she should take care of her teeth so she won t have to get gold teeth because that ghetto
1,yes but not by the guy who raped her hence the complaint it something of a tautology women want to be raped by men they want to be raped by
1,upon successfully destroying europe and establishing berlin seat of european communist aka jew control while occupying israhell jews position themselves for complete takeover of us
1,hugo lloris could not catch corona if a chinaman sneezed in his gob
1,of course they were not actually opposed to niggers either <number> scowled because they were supposed to when nazis said it but <number> rofled at the dead nigger storage scene in pulp fiction because nothing is real everything is artifice everything is fake
1,so when our youngens are grown up and the fight is theres too late our government has indoctrinated them to be queers and dykes forget your ancesters and their achievments th
1,yes so if you hate faggots but are not a faggot yourself god will like that you hate faggots because surprise god hates faggots you are a heretic and you are damned
1,look a stupid nigger posting directly to twitter gabfam even knows that a fucking mark of the retard
